Frame,Altitude,Course,Speed,Bank,Pitch,Valid
2413,0.0,96.0,156.8,41.0,0.0,True
2414,0.0,95.66666666666667,156.86666666666667,40.666666666666664,0.0,True
2415,0.0,95.33333333333333,156.93333333333334,40.333333333333336,0.0,True
2416,0.0,95.0,157.0,40.0,0.0,True
2417,0.0,94.66666666666667,157.06666666666666,39.666666666666664,0.0,True
2418,0.0,94.33333333333333,157.13333333333333,39.333333333333336,0.0,True
2419,0.0,94.0,157.2,39.0,0.0,True
2420,0.0,93.66666666666667,157.26666666666668,38.666666666666664,0.0,True
2421,0.0,93.33333333333333,157.33333333333334,38.333333333333336,0.0,True
2422,0.0,93.0,157.4,38.0,0.0,True
2423,0.0,92.66666666666667,157.46666666666667,37.666666666666664,0.0,True
2424,0.0,92.33333333333333,157.53333333333333,37.333333333333336,0.0,True
2425,0.0,92.0,157.6,37.0,0.0,True
2426,0.0,91.66666666666667,157.66666666666666,36.66666666666667,0.0,True
2427,0.0,91.33333333333333,157.73333333333332,36.333333333333336,0.0,True
2428,0.0,91.0,157.8,36.0,0.0,True
2429,0.0,90.66666666666667,157.86666666666667,35.66666666666667,0.0,True
2430,0.0,90.33333333333333,157.93333333333334,35.333333333333336,0.0,True
2431,0.0,90.0,158.0,35.0,0.0,True
2432,0.0,89.66666666666667,158.06666666666666,34.833333333333336,0.0,True
2433,0.0,89.33333333333333,158.13333333333333,34.666666666666664,0.0,True
2434,0.0,89.0,158.2,34.5,0.0,True
2435,0.0,88.66666666666667,158.26666666666668,34.333333333333336,0.0,True
2436,0.0,88.33333333333333,158.33333333333334,34.166666666666664,0.0,True
2437,0.0,88.0,158.4,34.0,0.0,True
2438,0.0,87.66666666666667,158.46666666666667,33.833333333333336,0.0,True
2439,0.0,87.33333333333333,158.53333333333333,33.666666666666664,0.0,True
2440,0.0,87.0,158.6,33.5,0.0,True
2441,0.0,86.66666666666667,158.66666666666666,33.333333333333336,0.0,True
2442,0.0,86.33333333333333,158.73333333333332,33.166666666666664,0.0,True
2443,0.0,86.0,158.8,33.0,0.0,True
2444,0.0,85.66666666666667,158.86666666666667,32.833333333333336,0.0,True
2445,0.0,85.33333333333333,158.93333333333334,32.666666666666664,0.0,True
2446,0.0,85.0,159.0,32.5,0.0,True
2447,0.0,84.66666666666667,159.06666666666666,32.333333333333336,0.0,True
2448,0.0,84.33333333333333,159.13333333333333,32.166666666666664,0.0,True
2449,0.0,84.0,159.2,32.0,0.0,True
2450,0.0,83.66666666666667,159.26666666666668,31.833333333333332,0.0,True
2451,0.0,83.33333333333333,159.33333333333334,31.666666666666668,0.0,True
2452,0.0,83.0,159.4,31.5,0.0,True
2453,0.0,82.66666666666667,159.46666666666667,31.333333333333332,0.0,True
2454,0.0,82.33333333333333,159.53333333333333,31.166666666666668,0.0,True
2455,0.0,82.0,159.6,31.0,0.0,True
2456,0.0,81.66666666666667,159.66666666666666,30.833333333333336,0.0,True
2457,0.0,81.33333333333333,159.73333333333332,30.666666666666668,0.0,True
2458,0.0,81.0,159.8,30.5,0.0,True
2459,0.0,80.66666666666667,159.86666666666667,30.333333333333336,0.0,True
2460,0.0,80.33333333333333,159.93333333333334,30.166666666666668,0.0,True
2461,0.0,80.0,160.0,30.0,0.0,True
2462,0.0,79.66666666666667,160.06666666666666,30.166666666666668,0.0,True
2463,0.0,79.33333333333333,160.13333333333333,30.333333333333332,0.0,True
2464,0.0,79.0,160.2,30.5,0.0,True
2465,0.0,78.66666666666667,160.26666666666668,30.666666666666668,0.0,True
2466,0.0,78.33333333333333,160.33333333333334,30.833333333333332,0.0,True
2467,0.0,78.0,160.4,31.0,0.0,True
2468,0.0,77.66666666666667,160.46666666666667,31.166666666666668,0.0,True
2469,0.0,77.33333333333333,160.53333333333333,31.333333333333332,0.0,True
2470,0.0,77.0,160.6,31.5,0.0,True
2471,0.0,76.66666666666667,160.66666666666666,31.666666666666668,0.0,True
2472,0.0,76.33333333333333,160.73333333333332,31.833333333333332,0.0,True
2473,0.0,76.0,160.8,32.0,0.0,True
2474,0.0,75.66666666666667,160.86666666666667,32.166666666666664,0.0,True
2475,0.0,75.33333333333333,160.93333333333334,32.333333333333336,0.0,True
2476,0.0,75.0,161.0,32.5,0.0,True
2477,0.0,74.66666666666667,161.06666666666666,32.666666666666664,0.0,True
2478,0.0,74.33333333333333,161.13333333333333,32.833333333333336,0.0,True
2479,0.0,74.0,161.2,33.0,0.0,True
2480,0.0,73.66666666666667,161.26666666666668,33.166666666666664,0.0,True
2481,0.0,73.33333333333333,161.33333333333334,33.333333333333336,0.0,True
2482,0.0,73.0,161.4,33.5,0.0,True
2483,0.0,72.66666666666667,161.46666666666667,33.666666666666664,0.0,True
2484,0.0,72.33333333333333,161.53333333333333,33.833333333333336,0.0,True
2485,0.0,72.0,161.6,34.0,0.0,True
2486,0.0,71.66666666666667,161.66666666666666,34.166666666666664,0.0,True
2487,0.0,71.33333333333333,161.73333333333332,34.333333333333336,0.0,True
2488,0.0,71.0,161.8,34.5,0.0,True
2489,0.0,70.66666666666667,161.86666666666667,34.666666666666664,0.0,True
2490,0.0,70.33333333333333,161.93333333333334,34.833333333333336,0.0,True
2491,0.0,70.0,162.0,35.0,0.0,True
2492,0.0,69.66666666666667,162.06666666666666,34.666666666666664,0.0,True
2493,0.0,69.33333333333333,162.13333333333333,34.333333333333336,0.0,True
2494,0.0,69.0,162.2,34.0,0.0,True
2495,0.0,68.66666666666667,162.26666666666668,33.666666666666664,0.0,True
2496,0.0,68.33333333333333,162.33333333333334,33.333333333333336,0.0,True
2497,0.0,68.0,162.4,33.0,0.0,True
2498,0.0,67.66666666666667,162.46666666666667,32.666666666666664,0.0,True
2499,0.0,67.33333333333333,162.53333333333333,32.333333333333336,0.0,True
2500,0.0,67.0,162.6,32.0,0.0,True
2501,0.0,66.66666666666667,162.66666666666666,31.666666666666668,0.0,True
2502,0.0,66.33333333333333,162.73333333333332,31.333333333333332,0.0,True
2503,0.0,66.0,162.8,31.0,0.0,True
2504,0.0,65.66666666666667,162.86666666666667,30.666666666666668,0.0,True
2505,0.0,65.33333333333333,162.93333333333334,30.333333333333336,0.0,True
2506,0.0,65.0,163.0,30.0,0.0,True
2507,0.0,64.66666666666667,163.06666666666666,29.666666666666668,0.0,True
2508,0.0,64.33333333333333,163.13333333333333,29.333333333333336,0.0,True
2509,0.0,64.0,163.2,29.0,0.0,True
2510,0.0,63.666666666666664,163.26666666666668,28.666666666666668,0.0,True
2511,0.0,63.333333333333336,163.33333333333334,28.333333333333336,0.0,True
2512,0.0,63.0,163.4,28.0,0.0,True
2513,0.0,62.666666666666664,163.46666666666667,27.666666666666668,0.0,True
2514,0.0,62.333333333333336,163.53333333333333,27.333333333333336,0.0,True
2515,0.0,62.0,163.6,27.0,0.0,True
2516,0.0,61.66666666666667,163.66666666666666,26.666666666666668,0.0,True
2517,0.0,61.333333333333336,163.73333333333332,26.333333333333336,0.0,True
2518,0.0,61.0,163.8,26.0,0.0,True
2519,0.0,60.66666666666667,163.86666666666667,25.666666666666668,0.0,True
2520,0.0,60.333333333333336,163.93333333333334,25.333333333333336,0.0,True
2521,0.0,60.0,164.0,25.0,0.0,True
2522,0.0,59.666666666666664,164.06666666666666,24.833333333333332,0.0,True
2523,0.0,59.333333333333336,164.13333333333333,24.666666666666668,0.0,True
2524,0.0,59.0,164.2,24.5,0.0,True
2525,0.0,58.666666666666664,164.26666666666668,24.333333333333332,0.0,True
2526,0.0,58.333333333333336,164.33333333333334,24.166666666666668,0.0,True
2527,0.0,58.0,164.4,24.0,0.0,True
2528,0.0,57.666666666666664,164.46666666666667,23.833333333333332,0.0,True
2529,0.0,57.333333333333336,164.53333333333333,23.666666666666668,0.0,True
2530,0.0,57.0,164.6,23.5,0.0,True
2531,0.0,56.666666666666664,164.66666666666666,23.333333333333332,0.0,True
2532,0.0,56.333333333333336,164.73333333333332,23.166666666666668,0.0,True
2533,0.0,56.0,164.8,23.0,0.0,True
2534,0.0,55.666666666666664,164.86666666666667,22.833333333333332,0.0,True
2535,0.0,55.333333333333336,164.93333333333334,22.666666666666668,0.0,True
2536,0.0,55.0,165.0,22.5,0.0,True
2537,0.0,54.666666666666664,165.06666666666666,22.333333333333332,0.0,True
2538,0.0,54.333333333333336,165.13333333333333,22.166666666666668,0.0,True
2539,0.0,54.0,165.2,22.0,0.0,True
2540,0.0,53.666666666666664,165.26666666666668,21.833333333333332,0.0,True
2541,0.0,53.333333333333336,165.33333333333334,21.666666666666668,0.0,True
2542,0.0,53.0,165.4,21.5,0.0,True
2543,0.0,52.666666666666664,165.46666666666667,21.333333333333332,0.0,True
2544,0.0,52.333333333333336,165.53333333333333,21.166666666666668,0.0,True
2545,0.0,52.0,165.6,21.0,0.0,True
2546,0.0,51.66666666666667,165.66666666666666,20.833333333333336,0.0,True
2547,0.0,51.333333333333336,165.73333333333332,20.666666666666668,0.0,True
2548,0.0,51.0,165.8,20.5,0.0,True
2549,0.0,50.66666666666667,165.86666666666667,20.333333333333336,0.0,True
2550,0.0,50.333333333333336,165.93333333333334,20.166666666666668,0.0,True
2551,0.0,50.0,166.0,20.0,0.0,True
2552,0.0,49.666666666666664,166.06666666666666,20.166666666666668,0.0,True
2553,0.0,49.333333333333336,166.13333333333333,20.333333333333332,0.0,True
2554,0.0,49.0,166.2,20.5,0.0,True
2555,0.0,48.666666666666664,166.26666666666668,20.666666666666668,0.0,True
2556,0.0,48.333333333333336,166.33333333333334,20.833333333333332,0.0,True
2557,0.0,48.0,166.4,21.0,0.0,True
2558,0.0,47.666666666666664,166.46666666666667,21.166666666666668,0.0,True
2559,0.0,47.333333333333336,166.53333333333333,21.333333333333332,0.0,True
2560,0.0,47.0,166.6,21.5,0.0,True
2561,0.0,46.666666666666664,166.66666666666666,21.666666666666668,0.0,True
2562,0.0,46.333333333333336,166.73333333333332,21.833333333333332,0.0,True
2563,0.0,46.0,166.8,22.0,0.0,True
2564,0.0,45.666666666666664,166.86666666666667,22.166666666666668,0.0,True
2565,0.0,45.333333333333336,166.93333333333334,22.333333333333332,0.0,True
2566,0.0,45.0,167.0,22.5,0.0,True
2567,0.0,44.666666666666664,167.06666666666666,22.666666666666668,0.0,True
2568,0.0,44.333333333333336,167.13333333333333,22.833333333333332,0.0,True
2569,0.0,44.0,167.2,23.0,0.0,True
2570,0.0,43.666666666666664,167.26666666666668,23.166666666666668,0.0,True
2571,0.0,43.333333333333336,167.33333333333334,23.333333333333332,0.0,True
2572,0.0,43.0,167.4,23.5,0.0,True
2573,0.0,42.666666666666664,167.46666666666667,23.666666666666668,0.0,True
2574,0.0,42.333333333333336,167.53333333333333,23.833333333333332,0.0,True
2575,0.0,42.0,167.6,24.0,0.0,True
2576,0.0,41.66666666666667,167.66666666666666,24.166666666666664,0.0,True
2577,0.0,41.333333333333336,167.73333333333332,24.333333333333332,0.0,True
2578,0.0,41.0,167.8,24.5,0.0,True
2579,0.0,40.66666666666667,167.86666666666667,24.666666666666664,0.0,True
2580,0.0,40.333333333333336,167.93333333333334,24.833333333333332,0.0,True
2581,0.0,40.0,168.0,25.0,0.0,True
2582,0.0,39.666666666666664,168.06666666666666,24.666666666666668,0.0,True
2583,0.0,39.333333333333336,168.13333333333333,24.333333333333332,0.0,True
2584,0.0,39.0,168.2,24.0,0.0,True
2585,0.0,38.666666666666664,168.26666666666668,23.666666666666668,0.0,True
2586,0.0,38.333333333333336,168.33333333333334,23.333333333333332,0.0,True
2587,0.0,38.0,168.4,23.0,0.0,True
2588,0.0,37.666666666666664,168.46666666666667,22.666666666666668,0.0,True
2589,0.0,37.333333333333336,168.53333333333333,22.333333333333332,0.0,True
2590,0.0,37.0,168.6,22.0,0.0,True
2591,0.0,36.666666666666664,168.66666666666666,21.666666666666668,0.0,True
2592,0.0,36.333333333333336,168.73333333333332,21.333333333333332,0.0,True
2593,0.0,36.0,168.8,21.0,0.0,True
2594,0.0,35.666666666666664,168.86666666666667,20.666666666666668,0.0,True
2595,0.0,35.333333333333336,168.93333333333334,20.333333333333336,0.0,True
2596,0.0,35.0,169.0,20.0,0.0,True
2597,0.0,34.666666666666664,169.06666666666666,19.666666666666668,0.0,True
2598,0.0,34.333333333333336,169.13333333333333,19.333333333333336,0.0,True
2599,0.0,34.0,169.2,19.0,0.0,True
2600,0.0,33.666666666666664,169.26666666666668,18.666666666666668,0.0,True
2601,0.0,33.333333333333336,169.33333333333334,18.333333333333336,0.0,True
2602,0.0,33.0,169.4,18.0,0.0,True
2603,0.0,32.666666666666664,169.46666666666667,17.666666666666668,0.0,True
2604,0.0,32.333333333333336,169.53333333333333,17.333333333333336,0.0,True
2605,0.0,32.0,169.6,17.0,0.0,True
2606,0.0,31.666666666666668,169.66666666666666,16.666666666666668,0.0,True
2607,0.0,31.333333333333336,169.73333333333332,16.333333333333336,0.0,True
2608,0.0,31.0,169.8,16.0,0.0,True
2609,0.0,30.666666666666668,169.86666666666667,15.666666666666668,0.0,True
2610,0.0,30.333333333333336,169.93333333333334,15.333333333333334,0.0,True
2611,0.0,30.0,170.0,15.0,0.0,True
2612,0.0,29.666666666666668,170.06666666666666,14.833333333333334,0.0,True
2613,0.0,29.333333333333332,170.13333333333333,14.666666666666666,0.0,True
2614,0.0,29.0,170.2,14.5,0.0,True
2615,0.0,28.666666666666668,170.26666666666668,14.333333333333334,0.0,True
2616,0.0,28.333333333333332,170.33333333333334,14.166666666666666,0.0,True
2617,0.0,28.0,170.4,14.0,0.0,True
2618,0.0,27.666666666666668,170.46666666666667,13.833333333333334,0.0,True
2619,0.0,27.333333333333332,170.53333333333333,13.666666666666666,0.0,True
2620,0.0,27.0,170.6,13.5,0.0,True
2621,0.0,26.666666666666668,170.66666666666666,13.333333333333334,0.0,True
2622,0.0,26.333333333333332,170.73333333333332,13.166666666666666,0.0,True
2623,0.0,26.0,170.8,13.0,0.0,True
2624,0.0,25.666666666666668,170.86666666666667,12.833333333333334,0.0,True
2625,0.0,25.333333333333336,170.93333333333334,12.666666666666668,0.0,True
2626,0.0,25.0,171.0,12.5,0.0,True
2627,0.0,24.666666666666668,171.06666666666666,12.333333333333334,0.0,True
2628,0.0,24.333333333333336,171.13333333333333,12.166666666666668,0.0,True
2629,0.0,24.0,171.2,12.0,0.0,True
2630,0.0,23.666666666666668,171.26666666666668,11.833333333333334,0.0,True
2631,0.0,23.333333333333336,171.33333333333334,11.666666666666668,0.0,True
2632,0.0,23.0,171.4,11.5,0.0,True
2633,0.0,22.666666666666668,171.46666666666667,11.333333333333334,0.0,True
2634,0.0,22.333333333333336,171.53333333333333,11.166666666666668,0.0,True
2635,0.0,22.0,171.6,11.0,0.0,True
2636,0.0,21.666666666666668,171.66666666666666,10.833333333333334,0.0,True
2637,0.0,21.333333333333336,171.73333333333332,10.666666666666668,0.0,True
2638,0.0,21.0,171.8,10.5,0.0,True
2639,0.0,20.666666666666668,171.86666666666667,10.333333333333334,0.0,True
2640,0.0,20.333333333333336,171.93333333333334,10.166666666666668,0.0,True
2641,0.0,20.0,172.0,10.0,0.0,True
2642,0.0,19.666666666666668,172.06666666666666,10.166666666666666,0.0,True
2643,0.0,19.333333333333332,172.13333333333333,10.333333333333334,0.0,True
2644,0.0,19.0,172.2,10.5,0.0,True
2645,0.0,18.666666666666668,172.26666666666668,10.666666666666666,0.0,True
2646,0.0,18.333333333333332,172.33333333333334,10.833333333333334,0.0,True
2647,0.0,18.0,172.4,11.0,0.0,True
2648,0.0,17.666666666666668,172.46666666666667,11.166666666666666,0.0,True
2649,0.0,17.333333333333332,172.53333333333333,11.333333333333334,0.0,True
2650,0.0,17.0,172.6,11.5,0.0,True
2651,0.0,16.666666666666668,172.66666666666666,11.666666666666666,0.0,True
2652,0.0,16.333333333333332,172.73333333333332,11.833333333333334,0.0,True
2653,0.0,16.0,172.8,12.0,0.0,True
2654,0.0,15.666666666666668,172.86666666666667,12.166666666666666,0.0,True
2655,0.0,15.333333333333334,172.93333333333334,12.333333333333332,0.0,True
2656,0.0,15.0,173.0,12.5,0.0,True
2657,0.0,14.666666666666668,173.06666666666666,12.666666666666666,0.0,True
2658,0.0,14.333333333333334,173.13333333333333,12.833333333333332,0.0,True
2659,0.0,14.0,173.2,13.0,0.0,True
2660,0.0,13.666666666666668,173.26666666666668,13.166666666666666,0.0,True
2661,0.0,13.333333333333334,173.33333333333334,13.333333333333332,0.0,True
2662,0.0,13.0,173.4,13.5,0.0,True
2663,0.0,12.666666666666668,173.46666666666667,13.666666666666666,0.0,True
2664,0.0,12.333333333333334,173.53333333333333,13.833333333333332,0.0,True
2665,0.0,12.0,173.6,14.0,0.0,True
2666,0.0,11.666666666666668,173.66666666666666,14.166666666666666,0.0,True
2667,0.0,11.333333333333334,173.73333333333332,14.333333333333332,0.0,True
2668,0.0,11.0,173.8,14.5,0.0,True
2669,0.0,10.666666666666668,173.86666666666667,14.666666666666666,0.0,True
2670,0.0,10.333333333333334,173.93333333333334,14.833333333333332,0.0,True
2671,0.0,10.0,174.0,15.0,0.0,True
2672,0.0,9.666666666666666,174.06666666666666,14.666666666666666,0.0,True
2673,0.0,9.333333333333334,174.13333333333333,14.333333333333334,0.0,True
2674,0.0,9.0,174.2,14.0,0.0,True
2675,0.0,8.666666666666666,174.26666666666668,13.666666666666666,0.0,True
2676,0.0,8.333333333333334,174.33333333333334,13.333333333333334,0.0,True
2677,0.0,8.0,174.4,13.0,0.0,True
2678,0.0,7.666666666666667,174.46666666666667,12.666666666666668,0.0,True
2679,0.0,7.333333333333334,174.53333333333333,12.333333333333334,0.0,True
2680,0.0,7.0,174.6,12.0,0.0,True
2681,0.0,6.666666666666667,174.66666666666666,11.666666666666668,0.0,True
2682,0.0,6.333333333333334,174.73333333333332,11.333333333333334,0.0,True
2683,0.0,6.0,174.8,11.0,0.0,True
2684,0.0,5.666666666666667,174.86666666666667,10.666666666666668,0.0,True
2685,0.0,5.333333333333334,174.93333333333334,10.333333333333334,0.0,True
2686,0.0,5.0,175.0,10.0,0.0,True
2687,0.0,4.666666666666667,175.06666666666666,9.666666666666668,0.0,True
2688,0.0,4.333333333333334,175.13333333333333,9.333333333333334,0.0,True
2689,0.0,4.0,175.2,9.0,0.0,True
2690,0.0,3.666666666666667,175.26666666666668,8.666666666666668,0.0,True
2691,0.0,3.333333333333334,175.33333333333334,8.333333333333334,0.0,True
2692,0.0,3.0,175.4,8.0,0.0,True
2693,0.0,2.666666666666667,175.46666666666667,7.666666666666667,0.0,True
2694,0.0,2.333333333333334,175.53333333333333,7.333333333333334,0.0,True
2695,0.0,2.0,175.6,7.0,0.0,True
2696,0.0,1.6666666666666679,175.66666666666666,6.666666666666668,0.0,True
2697,0.0,1.333333333333334,175.73333333333332,6.333333333333334,0.0,True
2698,0.0,1.0,175.8,6.0,0.0,True
2699,0.0,0.6666666666666679,175.86666666666667,5.666666666666668,0.0,True
2700,0.0,0.3333333333333339,175.93333333333334,5.333333333333334,0.0,True
