Pilot,Tail Number,Derived Origin,Start Latitude,Start Longitude,Derived Destination,End Latitude,End Longitude,Start Time,End Time,Total Duration,Total Distance,Initial Attitude Source,Device Model,Device Model Detailed,iOS Version,Battery Level,Battery State,GPS Source,Maximum Vertical Error,Minimum Vertical Error,Average Vertical Error,Maximum Horizontal Error,Minimum Horizontal Error,Average Horizontal Error,Imported From,Route Waypoints
"","N9867J","3B0",42.10051345825195,-72.03718566894531,"3B0",42.0999641418457,-72.03781127929688,1665260550282,1665266404095,5853.812500953674,80.4125575270615,"None","iPad","iPad14,1","15.7",1.0,"Sentry",5.0,1.0,1.6923158583322888,5.665999889373779,1.0,1.2670333365072441,"iOS","KORH 3B0 N9867J 3500ft"
Timestamp,Latitude,Longitude,Altitude,Course,Speed,Bank,Pitch,Horizontal Error,Vertical Error
1.665265486124236E9,42.09541320800781,-72.0398941040039,682.4146981627289,6.109157489491725,61.700075523494725,-0.5695750278448357,-3.3150517140331495,1.6660000085830688,2.3329999446868896
1.665265487115654E9,42.095699310302734,-72.03985595703125,680.4461742010635,6.728883789837624,61.83000813334676,-0.5695750278448357,-3.3150517140331495,1.6660000085830688,2.3329999446868896
1.665265489114713E9,42.09626770019531,-72.03975677490234,676.8339762850376,8.808551941056246,59.03888036241997,-0.5695750278448357,-3.3150517140331495,1.3329999446868896,2.3329999446868896
1.665265490115133E9,42.09654235839844,-72.0396957397461,672.9002824918484,10.08936940990477,60.007234761269565,-0.11142181543556481,0.014556375761043279,1.3329999446868896,2.3329999446868896
1.665265491114938E9,42.09681701660156,-72.03963470458984,669.6194425968354,8.860040974871824,59.70814710032604,-0.11142181543556481,0.014556375761043279,1.3329999446868896,2.0
1.6652654921151E9,42.09709167480469,-72.0395736694336,666.6666566543372,8.339117716717396,58.47680521940852,-0.11142181543556481,0.014556375761043279,1.3329999446868896,2.0
1.66526549311495E9,42.09735870361328,-72.0395278930664,663.385816759324,7.9694560580176965,56.96440896088797,-0.11142181543556481,0.014556375761043279,1.3329999446868896,2.0
1.665265494114888E9,42.09762191772461,-72.03948211669922,662.0735008259763,7.809037968339464,55.33736640658922,-0.11142181543556481,0.014556375761043279,1.3329999446868896,2.0
1.6652654951149402E9,42.097877502441406,-72.03943634033203,661.7453968118175,7.819622600828934,53.97707888593452,-0.11142181543556481,0.014556375761043279,1.3329999446868896,2.0
1.665265496115037E9,42.09812545776367,-72.03939819335938,666.0104986876634,8.178585847993801,51.97832391800833,-0.11142181543556481,0.014556375761043279,1.3329999446868896,2.0
1.66526549711518E9,42.098365783691406,-72.03935241699219,665.6823946735045,7.589695052589852,50.56893786524932,-0.11142181543556481,0.014556375761043279,1.3329999446868896,2.0
1.665265498114994E9,42.098594665527344,-72.03932189941406,667.6509186351699,7.0695689233102765,48.58252520512059,-0.11142181543556481,0.014556375761043279,1.3329999446868896,2.0
1.665265499114876E9,42.098819732666016,-72.0392837524414,668.3070766018437,7.79980008237634,46.77987771532206,-0.11142181543556481,0.014556375761043279,1.0,1.6660000085830688
1.6652655001214151E9,42.09903335571289,-72.03924560546875,669.6194425968354,7.839070832713449,45.67760892401536,-0.6650193184801763,2.1440571789250034,1.0,1.6660000085830688
1.665265501119825E9,42.0992431640625,-72.03921508789062,670.2756005635092,7.978522859073303,44.0580058669963,-0.6650193184801763,2.1440571789250034,1.0,1.6660000085830688
1.665265502125418E9,42.09944534301758,-72.03917694091797,671.5879164968569,7.739006593400716,42.56915730902533,-0.6650193184801763,2.1440571789250034,1.0,1.6660000085830688
1.665265503132421E9,42.099639892578125,-72.03914642333984,671.9160205110157,8.42776189460833,41.16809998164627,-0.6650193184801763,2.1440571789250034,1.0,1.6660000085830688
1.66526550511475E9,42.100006103515625,-72.03907012939453,672.5721784776896,8.828240783518266,38.3771229894316,-0.6650193184801763,2.1440571789250034,1.0,1.6660000085830688
1.66526550611496E9,42.100181579589844,-72.03903198242188,672.2440744635308,8.449367248044299,37.34617183006842,-0.6650193184801763,2.1440571789250034,1.0,1.6660000085830688
1.6652655081144829E9,42.10051345825195,-72.03897094726562,671.5879164968569,7.017628476687916,34.732330215029386,-0.6650193184801763,2.1440571789250034,1.0,1.6660000085830688
1.665265509114489E9,42.100669860839844,-72.03894805908203,671.2598625443419,8.30760544878901,33.36435830526737,-0.6650193184801763,2.1440571789250034,1.0,1.6660000085830688
1.665265510114779E9,42.10082244873047,-72.0389175415039,671.5879164968569,8.95878864953819,31.381320351664247,-0.6650193184801763,2.1440571789250034,1.0,1.6660000085830688
1.665265511114904E9,42.10095977783203,-72.03888702392578,671.2598625443419,8.447565214954244,28.726783781077373,4.858286163489405,-2.8085822814608346,1.0,1.6660000085830688
1.665265512114908E9,42.1010856628418,-72.03886413574219,670.9317585301831,8.37015961642813,25.785676083750115,4.858286163489405,-2.8085822814608346,1.0,1.6660000085830688
1.665265513114665E9,42.101200103759766,-72.0388412475586,669.9474965493503,8.32646469087922,23.101176379246716,4.858286163489405,-2.8085822814608346,1.0,1.6660000085830688
1.665265514114843E9,42.10129928588867,-72.038818359375,669.6194425968354,8.368304507525146,20.101493609240354,4.858286163489405,-2.8085822814608346,1.0,1.6660000085830688
1.665265515115102E9,42.10139083862305,-72.03880310058594,668.9632345685176,8.048385023075523,18.118201875866443,4.858286163489405,-2.8085822814608346,1.0,1.6660000085830688
1.665265516115117E9,42.10146713256836,-72.03878784179688,668.6351806160026,8.077642585485112,16.213126025728425,4.858286163489405,-2.8085822814608346,1.0,1.6660000085830688
1.6652655171146998E9,42.101539611816406,-72.03877258300781,668.3070766018437,9.084180092554258,14.42936111909718,4.858286163489405,-2.8085822814608346,1.0,1.6660000085830688
1.665265518114688E9,42.101600646972656,-72.03875732421875,668.3070766018437,13.352884222816172,12.372710980747081,4.858286163489405,-2.8085822814608346,1.0,1.6660000085830688
1.6652655191149569E9,42.10165023803711,-72.03873443603516,668.3070766018437,16.518945239815253,9.762553187990815,4.858286163489405,-2.8085822814608346,1.0,1.6660000085830688
1.665265520114406E9,42.1016845703125,-72.0386962890625,667.9790226493287,33.591281599157014,10.006183636620007,4.858286163489405,-2.8085822814608346,1.0,1.6660000085830688
1.665265521114845E9,42.101715087890625,-72.03865814208984,667.322814621011,37.9998643128359,9.699337484995308,4.858286163489405,-2.8085822814608346,1.3329999446868896,1.6660000085830688
1.665265522114934E9,42.101741790771484,-72.03860473632812,667.9790226493287,54.34607876567079,9.801127301958829,5.892993450164795,-0.6536290645599365,1.3329999446868896,1.6660000085830688
1.66526552311468E9,42.10175704956055,-72.0385513305664,668.3070766018437,64.32632444561112,9.220187613581409,5.892993450164795,-0.6536290645599365,1.3329999446868896,1.6660000085830688
1.665265524114835E9,42.10176467895508,-72.03849792480469,671.2598625443419,74.74057743887955,9.07703925519112,5.892993450164795,-0.6536290645599365,1.3329999446868896,1.6660000085830688
1.665265525115065E9,42.101768493652344,-72.03843688964844,670.6036545160241,79.45529573661163,8.76310674446153,5.892993450164795,-0.6536290645599365,1.3329999446868896,2.0
1.6652655261188169E9,42.101768493652344,-72.03839111328125,669.6194425968354,84.79262380850439,8.566891286207705,5.892993450164795,-0.6536290645599365,1.3329999446868896,2.0
1.665265527117801E9,42.10176467895508,-72.03833770751953,669.6194425968354,90.23004795067666,8.23030431128124,5.892993450164795,-0.6536290645599365,1.3329999446868896,2.0
1.665265528115756E9,42.10176086425781,-72.03828430175781,669.6194425968354,93.8015742508781,8.297089868536867,5.892993450164795,-0.6536290645599365,1.3329999446868896,2.0
1.66526552911579E9,42.10175323486328,-72.03823852539062,670.9317585301831,95.10933026017814,7.464866343617186,5.892993450164795,-0.6536290645599365,1.3329999446868896,2.0
1.665265530116909E9,42.101749420166016,-72.03820037841797,670.9317585301831,-1.0,0.0,5.892993450164795,-0.6536290645599365,1.3329999446868896,2.0
1.665265531115903E9,42.101741790771484,-72.03816986083984,670.6036545160241,-1.0,0.0,5.892993450164795,-0.6536290645599365,1.3329999446868896,2.0
1.6652655321162062E9,42.10173797607422,-72.03814697265625,669.6194425968354,-1.0,0.0,1.2169017791748047,0.7425036430358887,1.3329999446868896,2.0
1.665265533118284E9,42.10173416137695,-72.03813934326172,669.6194425968354,-1.0,0.0,1.2169017791748047,0.7425036430358887,1.3329999446868896,2.0
1.665265535130879E9,42.10173416137695,-72.03813934326172,667.6509186351699,-1.0,0.0,1.2169017791748047,0.7425036430358887,1.3329999446868896,2.0
1.66526553711603E9,42.10173416137695,-72.03813934326172,665.6823946735045,-1.0,0.0,1.2169017791748047,0.7425036430358887,1.3329999446868896,2.0
1.6652655381159081E9,42.10173416137695,-72.03813934326172,664.3700787401568,-1.0,0.0,1.2169017791748047,0.7425036430358887,1.3329999446868896,2.0
1.665265539115979E9,42.10173416137695,-72.03813934326172,663.0577628068091,-1.0,0.0,1.2169017791748047,0.7425036430358887,1.3329999446868896,2.0
1.665265540115583E9,42.10173416137695,-72.03813934326172,662.4015547784913,-1.0,0.0,1.2169017791748047,0.7425036430358887,1.3329999446868896,2.0
1.665265541115903E9,42.10173416137695,-72.03813934326172,662.7296587926502,-1.0,0.0,1.2169017791748047,0.7425036430358887,1.3329999446868896,2.0
1.665265542116327E9,42.10173416137695,-72.03813171386719,662.4015547784913,-1.0,0.0,1.2169017791748047,0.7425036430358887,1.3329999446868896,2.0
1.665265543116128E9,42.10173416137695,-72.03813171386719,662.0735008259763,-1.0,0.0,0.5425052642822266,-6.267148494720459,1.3329999446868896,2.0
1.6652655441196408E9,42.10173034667969,-72.03813171386719,661.7453968118175,-1.0,0.0,0.5425052642822266,-6.267148494720459,1.3329999446868896,2.0
1.665265545117511E9,42.10173034667969,-72.03812408447266,661.0892388451437,-1.0,0.0,0.5425052642822266,-6.267148494720459,1.3329999446868896,2.0
1.665265546117518E9,42.10173034667969,-72.0381088256836,660.7611348309848,-1.0,0.0,0.5425052642822266,-6.267148494720459,1.3329999446868896,2.0
1.6652655471171432E9,42.10172653198242,-72.03809356689453,661.4173428593025,-1.0,0.0,0.5425052642822266,-6.267148494720459,1.3329999446868896,2.0
1.6652655481177511E9,42.101722717285156,-72.03807067871094,659.4488188976371,-1.0,0.0,0.5425052642822266,-6.267148494720459,1.3329999446868896,2.0
1.665265549119453E9,42.101715087890625,-72.03804779052734,659.776922911796,-1.0,0.0,0.5425052642822266,-6.267148494720459,1.3329999446868896,2.0
1.665265551115995E9,42.1016845703125,-72.0379867553711,657.4802949359716,-1.0,0.0,0.5425052642822266,-6.267148494720459,1.3329999446868896,2.0
1.665265552115977E9,42.10165786743164,-72.03795623779297,659.1207148834782,141.68007270126773,7.574088219730804,0.5425052642822266,-6.267148494720459,1.3329999446868896,2.0
1.66526555311556E9,42.10162353515625,-72.03793334960938,660.104976864311,151.71647686117365,8.7544490988396,0.5425052642822266,-6.267148494720459,1.3329999446868896,2.0
1.665265554115782E9,42.101585388183594,-72.03791809082031,660.104976864311,158.28938165314113,9.111796924059217,-0.3261171733729451,-1.9120833486455047,1.3329999446868896,2.0
1.665265555115778E9,42.10154342651367,-72.03790283203125,660.7611348309848,165.79111992634486,9.701102014219858,-0.3261171733729451,-1.9120833486455047,1.3329999446868896,2.0
1.6652655561158361E9,42.10149383544922,-72.03790283203125,660.4330808784698,175.91513078296518,10.615087245158358,-0.3261171733729451,-1.9120833486455047,1.3329999446868896,2.0
1.665265557115907E9,42.10144805908203,-72.03790283203125,660.7611348309848,181.92448116479926,10.650499427129155,-0.3261171733729451,-1.9120833486455047,1.3329999446868896,2.0
1.6652655581158981E9,42.10139846801758,-72.03791046142578,660.7611348309848,184.53133434875772,10.948909632215706,-0.3261171733729451,-1.9120833486455047,1.3329999446868896,2.0
1.665265559115528E9,42.101348876953125,-72.03791809082031,660.7611348309848,188.09028950858874,11.077418748549642,-0.3261171733729451,-1.9120833486455047,1.3329999446868896,2.0
1.665265560115573E9,42.101295471191406,-72.03793334960938,661.7453968118175,188.9318360105521,11.355627558320037,-0.3261171733729451,-1.9120833486455047,1.3329999446868896,2.0
1.665265561115806E9,42.10124206542969,-72.0379409790039,662.7296587926502,188.6332648050184,11.175436544262395,-0.3261171733729451,-1.9120833486455047,1.3329999446868896,2.0
1.665265562115849E9,42.101192474365234,-72.03794860839844,662.7296587926502,188.1140556620294,10.797292008185709,-0.3261171733729451,-1.9120833486455047,1.3329999446868896,2.0
1.6652655631162229E9,42.10114288330078,-72.03795623779297,663.713920773483,187.85905039223752,11.27327121935415,-0.3261171733729451,-1.9120833486455047,1.3329999446868896,2.0
1.665265564115943E9,42.10108947753906,-72.0379638671875,664.3700787401568,188.03706345147728,11.511774351280216,-0.8185977791200174,4.7094074639566275,1.3329999446868896,2.0
1.665265565115474E9,42.101036071777344,-72.03797149658203,664.3700787401568,188.49679927323578,11.51144518655872,-0.8185977791200174,4.7094074639566275,1.3329999446868896,2.0
1.6652655661158319E9,42.100982666015625,-72.0379867553711,664.0419747259979,188.78085068972666,11.472914049110013,-0.8185977791200174,4.7094074639566275,1.3329999446868896,2.0
1.665265567130539E9,42.100929260253906,-72.03799438476562,664.3700787401568,188.26717321804946,11.950536078365618,-0.8185977791200174,4.7094074639566275,1.3329999446868896,2.0
1.665265569116312E9,42.1008186340332,-72.03800964355469,664.6981827543157,186.15903375503353,12.35641964266876,-0.8185977791200174,4.7094074639566275,1.3329999446868896,2.0
1.665265571115535E9,42.100704193115234,-72.03801727294922,664.6981827543157,185.48748124389903,12.765414188477509,-0.8185977791200174,4.7094074639566275,1.3329999446868896,2.0
1.665265572115757E9,42.10064697265625,-72.03802490234375,665.0262367068307,187.01498122626117,12.303330842481953,-0.8185977791200174,4.7094074639566275,1.3329999446868896,2.0
1.6652655731158152E9,42.10059356689453,-72.03804016113281,665.3543407209895,187.31382511714466,10.535829943578536,-0.8185977791200174,4.7094074639566275,1.3329999446868896,2.0
1.665265574115824E9,42.100547790527344,-72.03804779052734,665.3543407209895,186.61413462936477,9.518208868478073,-0.8185977791200174,4.7094074639566275,1.3329999446868896,2.0
1.665265575116055E9,42.10050582885742,-72.03804779052734,665.6823946735045,186.6288908376049,8.520461067408924,-2.061981439590454,7.349146366119385,1.3329999446868896,2.0
1.665265576117235E9,42.100467681884766,-72.03805541992188,665.0262367068307,183.57633437499734,8.226820167881268,-2.061981439590454,7.349146366119385,1.3329999446868896,2.0
1.665265578115994E9,42.10039520263672,-72.03804016113281,665.0262367068307,172.35132781960394,7.492144690804453,-2.061981439590454,7.349146366119385,1.3329999446868896,2.0
1.6652655791157641E9,42.100364685058594,-72.03803253173828,664.3700787401568,167.60859251783953,7.47322910995082,-2.061981439590454,7.349146366119385,1.3329999446868896,2.0
1.665265581115879E9,42.100303649902344,-72.03799438476562,666.6666566543372,-1.0,0.0,-2.061981439590454,7.349146366119385,1.3329999446868896,2.0
1.665265582115994E9,42.10027313232422,-72.03797149658203,668.3070766018437,-1.0,0.0,-2.061981439590454,7.349146366119385,1.3329999446868896,1.6660000085830688
1.6652655841159658E9,42.10022735595703,-72.03792572021484,670.2756005635092,-1.0,0.0,-2.061981439590454,7.349146366119385,1.3329999446868896,1.6660000085830688
1.6652655851159968E9,42.1002082824707,-72.03791046142578,671.5879164968569,-1.0,0.0,2.234306812286377,-0.7968149185180664,1.3329999446868896,1.6660000085830688
1.665265586115684E9,42.10019302368164,-72.03788757324219,672.2440744635308,-1.0,0.0,2.234306812286377,-0.7968149185180664,1.3329999446868896,1.6660000085830688
1.665265587116034E9,42.10017776489258,-72.03787231445312,672.5721784776896,-1.0,0.0,2.234306812286377,-0.7968149185180664,1.3329999446868896,1.6660000085830688
1.665265588116026E9,42.100162506103516,-72.03784942626953,673.8844944110373,-1.0,0.0,2.234306812286377,-0.7968149185180664,1.3329999446868896,1.6660000085830688
1.66526558911559E9,42.10015106201172,-72.03783416748047,675.1968604060288,-1.0,0.0,2.234306812286377,-0.7968149185180664,1.0,1.6660000085830688
1.665265590115975E9,42.10014343261719,-72.03782653808594,675.5249143585438,-1.0,0.0,2.234306812286377,-0.7968149185180664,1.3329999446868896,1.3329999446868896
1.665265591115843E9,42.10013198852539,-72.03781127929688,676.1811223868616,-1.0,0.0,2.234306812286377,-0.7968149185180664,1.3329999446868896,1.6660000085830688
1.665265592115707E9,42.10012435913086,-72.03779602050781,676.8372803535354,-1.0,0.0,2.234306812286377,-0.7968149185180664,1.3329999446868896,1.3329999446868896
1.6652655931155071E9,42.10011291503906,-72.03778076171875,675.8530183727026,-1.0,0.0,2.234306812286377,-0.7968149185180664,1.3329999446868896,1.3329999446868896
1.6652655941157598E9,42.100101470947266,-72.03777313232422,675.5249143585438,-1.0,0.0,2.234306812286377,-0.7968149185180664,1.0,1.3329999446868896
1.66526559511546E9,42.100093841552734,-72.03777313232422,674.86875639187,-1.0,0.0,2.234306812286377,-0.7968149185180664,1.3329999446868896,1.3329999446868896
1.6652655961155438E9,42.10008239746094,-72.03777313232422,674.2125984251961,-1.0,0.0,0.8220925331115723,-4.475998401641846,1.3329999446868896,1.3329999446868896
